aareasVisualizer.ts:285 DEV LOG - setting streamContainer src to:  https://damrc.aareas.com/RenderImage/v2/index.html?model=&room=KT&doNotRenderImage=True&env=&clientUserId=9026f260-c9f0-40b4-ae37-77a878276cb9|bc62b243-cb98-4092-80e2-53f228059ae6&pakname=&size=2560&sceneId=76548,76598,76537&user=unknow@aareas.com&pakVersion=&applications=%5b%5d&keepCamPosition=False&client=BuildOn&project=demo&unit=test address, Houston, TX 12345&builder=NON-STAGGERED - QA
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:417 DEV LOG - posting message to iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:417 DEV LOG - posting message to iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:417 DEV LOG - posting message to iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:417 DEV LOG - posting message to iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:417 DEV LOG - posting message to iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:417 DEV LOG - posting message to iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:417 DEV LOG - posting message to iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:417 DEV LOG - posting message to iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:417 DEV LOG - posting message to iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:417 DEV LOG - posting message to iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
aareasVisualizer.ts:536 DEV LOG - caught message from iframe:  Object
